Title,Tag,Content,Category,content_length
Wall Street Opens Mostly Higher,Stock Market,"Wall Street Opens Mostly HigherUnited States Stock MarketStocks in the US attempted gains for third day on Thursday as oil prices continued to rise and data showed initial jobless claims fell last week and durable goods beat expectations although capital goods orders went down for the third month in April. The Dow Jones was up 22 points or 0.12%, the Nasdaq rose 5 points or 0.12% while the S&P 500 traded near the flatline around 15 minutes after the open.2016-05-26T14:49:36",Market Indicators,478
Dollar Index Hits 14-week High,currency,Dollar Index Hits 14-week HighUnited States currencyUS Dollar increased to a 14-week high of 94.882017-10-27T06:39:18.827,Market Indicators,121
US Jobless Claims Unexpectadly Rise to 214K,Initial Jobless Claims,"US Jobless Claims Unexpectadly Rise to 214KUnited States Initial Jobless ClaimsThe number of Americans filling for unemployment benefits rose by 7 thousand to 214 thousand in the week ended October 6th from the previous week's unrevised level of 207 thousand while markets had expected a drop to 206 thousand. Claims for South and North Carolina continue to be affected by the effects of Hurricane Florence, which caused damages in the region in mid-September. According to unadjusted data, the biggest increases in claims were seen in Kentucky (+6,248), California (+5,100), North Carolina (+4,053), Michigan (+2,227) and New York (+1,819) while the largest decline was registered in South Carolina (-1,839).

2018-10-11T12:32:00",Government and Policy,730
US Wage Growth Above Forecasts,Average Hourly Earnings,"US Wage Growth Above ForecastsUnited States Average Hourly EarningsUS average hourly earnings for all employees on private nonfarm payrolls increased by USD 1.34, or 4.7 percent over the month to USD 30.01 in April of 2020, after an upwardly revised 0.5 percent rise in March and well above market expectations of a 0.4 percent gain. Year-on-year, average hourly earnings have increased by 7.9 percent, above an upwardly revised 3.3 percent in the prior month and market consensus of 3.3 percent. Average hourly earnings of private-sector production and nonsupervisory employees increased by USD 1.04 to USD 25.12 in April. The increases in average hourly earnings largely reflect the substantial job loss among lower-paid workers; this change, along with earnings increases, put upward pressure on the average hourly earnings estimates.



2020-05-08T12:33:00",Economic Health,860
Dollar Index Hits 11-week Low,currency,Dollar Index Hits 11-week LowUnited States currencyUS Dollar decreased to a 11-week low of 95.6482019-01-07T18:17:05.647,Market Indicators,120
US Stocks Pare Some Losses,Stock Market,"US Stocks Pare Some LossesUnited States Stock MarketWall Street pared some earlier losses on Monday after Senate Minority Leader Chuck Schumer said the Senate is very close to reaching a deal on the coronavirus stimulus plan that failed to pass on Sunday. However, investors remain very concerned about the impact of the coronavirus as the number of cases in the US passed 35K and more states are issuing stay at home orders. Traders welcomed Fed's extensive new measures to support the economy, including an asset purchase program in the amounts needed to support smooth market functioning and the provision of up to $300 billion in new financing for employers, consumers, and businesses, although the improvement proved temporary. The Dow Jones was down 3.4%, the S&P 500 fell 3.3% and the Nasdaq went down 1.2% around 3 PM NY time.2020-03-23T17:35:00",Market Indicators,853
DXY Set for Weekly Gain,Currency,"DXY Set for Weekly GainUnited States CurrencyThe dollar index fell below 96 on Friday, but was still on course for a weekly gain as investors continue to see a faster timetable for raising interest rates this year even though the December jobs report disappointed. Non-farm payrolls increased only 199 thousand in December, well below market forecasts of 400 thousand but the unemployment rate dropped more than expected and wage growth accelerated. Policymakers said in the latest Fed minutes the “very tight” US labor market might warrant raising rates sooner and indicated they could also reduce the central bank’s balance sheet to tame high inflation.  2022-01-07T13:49:00",Market Indicators,676
Dollar Index Hits 15-week Low,currency,Dollar Index Hits 15-week LowUnited States currencyDXY decreased to a 15-week low of 105.322022-12-01T07:20:42.383,Market Indicators,114
Altria earnings at 1.19 USD,Earnings,"Altria earnings at 1.19 USDUnited States EarningsAltria (MO) released earnings per share at 1.19 USD, compared to market expectations of 1.15 USD.2020-10-30T12:03:42.91",Corporate Finance,168
NASDAQ 100 Hits All-time High,Stock Market,NASDAQ 100 Hits All-time HighUnited States Stock MarketUSNDX increased to an all-time high of 141292021-06-17T14:36:17.687,Market Indicators,122
Dollar Firms Up on Fed Rate Hike Bets,Currency,"Dollar Firms Up on Fed Rate Hike BetsUnited States CurrencyThe dollar index firmed up near 113 on Monday after rising for three straight sessions, underpinned by stronger-than-expected US jobs data which bolstered bets that the Federal Reserve will press ahead with its aggressive monetary tightening plans. The US economy added 263k jobs in September, exceeding expectations for a 250k gain, while the unemployment rate fell to a historic low of 3.5%. Last week, a chorus of Fed officials also sounded unequivocally committed to bringing down inflation with more rate hikes, even at the cost of higher unemployment and weaker growth. Investors now look ahead to US inflation data on Thursday that is expected to show still elevated price pressures. Elsewhere, the dollar remains supported by safe-haven demand amid global recession fears,  and heightened geopolitical tensions.2022-10-10T03:26:28.183",Market Indicators,901
US Factory Orders Rise 1.4% in September,Factory Orders,"US Factory Orders Rise 1.4% in SeptemberUnited States Factory OrdersNew orders for US manufactured goods rose 1.4 percent month-over-month in September 2017, following a 1.2 percent growth in August and slightly beating market expectations of a 1.3 percent gain. Orders for transportation equipment advanced 4.7 percent, boosted by a 30.8 percent surge in civilian aircraft orders, and a 33.2 percent gain in ships and boats. Orders excluding transportation rose 0.7 percent (0.6 percent in August). Durable goods orders were up 2 percent (2.1 percent August) while nondurable goods increased 0.8 percent (0.4 percent in August).2017-11-03T14:06:31",Production and Utilization,648
US Personal Spending Matches Forecasts,Personal Spending,"US Personal Spending Matches ForecastsUnited States Personal SpendingPersonal consumption expenditures in the US increased 0.2 percent month-over-month in February of 2018, the same as in January and in line with market expectations. Spending on durables rebounded while consumption of nondurables declined.2018-03-29T12:34:26.633",Economic Health,330
US Jobless Claims at 4-Week High of 266K,Initial Jobless Claims,"US Jobless Claims at 4-Week High of 266KUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits increased by 14,000 to 266,000 in the week ended July 23rd compared with the previous week's downwardly revised level of 252,000. The figure came above market expectations of 260,000, the highest in four weeks. However, the four-week moving average fell to 256,500, the lowest since April. 2016-07-28T13:36:50",Government and Policy,442
US Factory Orders Rise More than Expected in December,Factory Orders,"US Factory Orders Rise More than Expected in DecemberUnited States Factory OrdersNew orders for US manufactured goods jumped 1.7 percent month-over-month in December 2017, the same pace as in November and above market expectations of 1.5 percent. Transportation equipment led the increase (7.1 percent vs 4.5 percent in November), followed by fabricated metal products (1.1 percent vs 0.3 percent) and machinery (0.4 percent vs -0.3 percent), while there was a slowdown in orders for primary metals (1.8 percent vs 1.9 percent). On the other hand, orders fell for electrical equipment, appliances, and components (-0.9 percent vs 0.4 percent) and computers and electronic products (-0.1 percent vs -0.8 percent).2018-02-02T15:05:37",Production and Utilization,731
Philadelphia Fed Manufacturing Index At Over 2-Year High,Philadelphia Fed Manufacturing Index,"Philadelphia Fed Manufacturing Index At Over 2-Year High United States Philadelphia Fed Manufacturing IndexThe Philadelphia Fed Manufacturing Index rose to 23.6 in January of 2017 from a downwardly revised 19.7 in December of 2016 and beating market expectations of 15.8. It is the highest reading since November 2014. New orders (26 from 14.9 in December), employment (12.8 from 3.6 in December) and inventories (12.2 from 1.3) rose sharply while shipments (20.5 from 21.7) slowed. On the prices front, both prices paid (32.5 from 28.1) and received (26.8 from 8) increased. 
2017-01-19T14:01:42",Production and Utilization,596
Dow Jones is down by 2.01%,stock market,Dow Jones is down by 2.01%United States stock marketDow Jones Industrial Average decreased 2.01% to 237562020-04-20T18:29:29.6,Market Indicators,126
VMware earnings above expectations at 2.13 USD,Earnings,"VMware earnings above expectations at 2.13 USDUnited States EarningsVMware (VMW) released earnings per share at 2.13 USD, compared to market expectations of 1.92 USD.2023-03-02T21:12:45.94",Corporate Finance,188
US Stocks Close Mixed on Wednesday,Stock Market,"US Stocks Close Mixed on WednesdayUnited States Stock MarketWall Street closed mixed on Wednesday 20 March 2019 amid new concerns over a trade deal between the US and China and a new Fed policy stance. Federal Reserve policymakers now expect rates to remain at current levels this year, compared to December’s projection of two hikes. The FOMC also pledged to start slowing the shrinking of its balance sheet in May and stop the drawdown altogether at the end of September. The Dow Jones declined 142 points or 0.6% to 25746 and the S&P 500 lost 8 points or 0.3% to 2824. In contrast, the Nasdaq edged up 5 points or 0.1% to 7729.2019-03-20T20:11:00",Market Indicators,649
Southern Co. earnings at 0.98 USD,Earnings,"Southern Co. earnings at 0.98 USDUnited States EarningsSouthern Co. (SO) released earnings per share at 0.98 USD, compared to market expectations of 0.85 USD.2021-04-29T12:06:02.913",Corporate Finance,181
Cintas earnings above expectations at 2.81 USD,Earnings,"Cintas earnings above expectations at 2.81 USDUnited States EarningsCintas (CTAS) released earnings per share at 2.81 USD, compared to market expectations of 2.69 USD.2022-07-14T13:51:01.153",Corporate Finance,190
US Manufacturing PMI Revised Lower: S&P Global,Manufacturing PMI,"US Manufacturing PMI Revised Lower: S&P GlobalUnited States Manufacturing PMIThe S&P Global Manufacturing PMI for the US was revised lower to 50.2 in April 2023 from a preliminary of 50.4, and compared to 49.2 in March. New orders returned to expansion territory and production increased at the fastest pace since May 2022 while new export orders contracted further. Nonetheless, anticipations of greater future sales led firms to ramp up employment, with the rate of job creation reaching the fastest since September 2022. Despite subdued customer orders and another drop in input buying, suppliers hiked their prices at a steeper rate. Cost burdens rose at the sharpest pace for three months, as selling prices also increased at an accelerated rate.  Looking ahead, the degree of optimism rose to the strongest for three months and was broadly in line with the series long-run average.2023-05-01T13:50:00",Consumer and Services,906
Hormel Foods earnings above expectations at 0.48 USD,Earnings,"Hormel Foods earnings above expectations at 0.48 USDUnited States EarningsHormel Foods (HRL) released earnings per share at 0.48 USD, compared to market expectations of 0.47 USD.2022-06-02T11:16:35.17",Corporate Finance,200
Wall Street Opens Nearly Flat,Stock Market,"Wall Street Opens Nearly FlatUnited States Stock MarketStocks in the United States opened flat to lower on Tuesday, failing to keep Monday gains despite a rebound in oil prices and as investors were waiting for new economic data for further clues on the timing of Fed’s next rate hike. The Dow Jones was down 19 points or 0.1%, while the S&P 500 and the Nasdaq traded near the flatline around 15 minutes after the opening bell.
2016-08-30T14:50:05",Market Indicators,447
Stocks in United States Open At Fresh All-Time Highs,Stock Market,"Stocks in United States Open At Fresh All-Time HighsUnited States Stock MarketThe three major stock indexes in the US opened at record highs on Friday after President Trump promised to make an announcement on a much-anticipated tax reform in the next few weeks on Thursday. The Dow Jones went up 56 points, or 0.3%, to 20,228; the S&P 500 added 4 points, or 0.2%, to 2,312; and the Nasdaq gained 8 points, or 0.1%, to 5,723 around 7 minutes after the opening bell.2017-02-10T14:42:56.65",Market Indicators,486
US Stocks Close Mixed,Stock Market,"US Stocks Close MixedUnited States Stock MarketWall Street closed little changed on Friday and booked a negative week, as stimulus hopes intensified. Investors remained expectant with Big Tech recouping some of the previous session’s sharp losses, as the House is expected to pass later today a $1.9 trillion Covid-19 stimulus package and send Biden’s relief plan to the Senate. On the macro side, the 10-year Treasury yield dropped about 6 basis points to 1.46% on Friday after surging 1.6% on Thursday. The personal consumption expenditures price index indicated that inflation rose 0.3% in January, slightly ahead of the 0.2% expected by analysts but up only 1.5% on an annual basis. The Dow Jones dropped 470 points or 1.5% to 30,932. The S&P 500 declined 18 points or 0.5% to 3,811. In contrast, the Nasdaq added 73 points or 0.6% to 13,192.2021-02-26T21:04:00",Market Indicators,865
US Crude Oil Inventories Fall Less than Expected,Crude Oil Stocks Change,"US Crude Oil Inventories Fall Less than ExpectedUnited States Crude Oil Stocks ChangeStocks of crude oil in the United States dropped by 1.208 million barrels in the week ended December 7th 2018, following a 7.323 million decline in the previous week and compared to market expectations of a 2.99 million fall. This was the second period of decline after 10 weekly increases. Meanwhile, gasoline inventories increased by 2.087 million barrel, below market consensus of a 2.461 million rise.2018-12-12T15:31:00",Trade and Commerce,509
Amazon earnings at 7.09 USD,Earnings,Amazon earnings at 7.09 USDUnited States EarningsAmazon (AMZN) released earnings per share at 7.09 USD.2019-04-26T09:07:51.947,Corporate Finance,126
US Markit Manufacturing PMI Revised Higher,Manufacturing PMI,"US Markit Manufacturing PMI Revised HigherUnited States Manufacturing PMIThe IHS Markit US Manufacturing PMI was revised higher to 62.1 in May of 2021 from a preliminary of 61.5 and above 60.5 in April. The reading pointed to another record growth in factory activity, supported by stronger expansions in output and new orders, with the pace of the latter reaching the fastest on record. Nonetheless, constraints on production capacity were exacerbated further during the month, as severe supply-chain disruptions led to a marked accumulation of backlogs of work and one of the fastest rises in input prices since data collection began in May 2007. Although firms were able to partially pass on higher cost burdens, supply shortages and the potential for future strain on capacity pushed output expectations down to their lowest for seven months. Finally, supply issues weighed on business confidence in May. The degree of optimism remained upbeat on average, but dipped to a seven-month low amid concerns regarding future supply flows.2021-06-01T13:49:00",Consumer and Services,1055
US Goods Trade Gap Widens More than Expected,Goods Trade Balance,"US Goods Trade Gap Widens More than Expected United States Goods Trade BalanceThe US trade deficit in goods widened to USD 96.8 billion in April of 2023 from the upwardly revised USD 84.6 billion in the previous month, compared to market expectations of a USD 85.7 billion gap,  an advance estimate showed. Exports fell by 5.5% from the previous month to USD 163.3 billion, mainly due to declines in sales of industrial supplies (-9.8% to USD 58.4 billion) and consumer goods (-7.4% to USD 20.8 billion). On the other hand, imports rose by 1.8% to USD 260 billion, led by higher purchases of automotive vehicles (6% to USD 37.2 billion), industrial supplies (2.7% to USD 59.3 billion) and consumer goods (2.2% to USD 65.9 billion).2023-05-26T12:45:00",Trade and Commerce,750
Intuitive Surgical earnings above expectations at 1.13 USD,Earnings,"Intuitive Surgical earnings above expectations at 1.13 USDUnited States EarningsIntuitive Surgical (ISRG) released earnings per share at 1.13 USD, compared to market expectations of 1.08 USD.2022-04-21T22:40:27.243",Corporate Finance,214
US Factory Activity Avoids Contraction: S&P Global,Manufacturing PMI,"US Factory Activity Avoids Contraction: S&P Global United States Manufacturing PMIThe S&P Global US Manufacturing PMI was revised higher to 50.4 in October of 2022 from a preliminary of 49.9, but still pointed to the slowest growth in factory activity since the sector contracted in the second quarter of 2020. Production rose at a marginal rate helped by easing supplier bottlenecks, while new orders declined the most in almost two-and-a-half years due to greater client hesitancy amid marked inflation. Also, new export sales dropped sharply as dollar strength and challenging economic conditions across key export markets dampened foreign demand. Elsewhere, employment rose only modestly, due to cost-cutting measures, uncertainty regarding future demand, and lower production requirements. On the price front, rates of input price and output charge inflation softened again, but remained high overall. Finally, business confidence weakened to the lowest since May 2020.2022-11-01T13:49:00",Consumer and Services,993
Abbott earnings at 1.17 USD,Earnings,"Abbott earnings at 1.17 USDUnited States EarningsAbbott (ABT) released earnings per share at 1.17 USD, compared to market expectations of 1.02 USD.2021-07-22T12:19:55.12",Corporate Finance,169
US Factory Growth Highest Since 2004: ISM,Business Confidence,"US Factory Growth Highest Since 2004: ISM United States Business ConfidenceThe Institute for Supply Management’s Manufacturing PMI in the US jumped to 60.8 in February from 59.1 in January, beating market expectations of 58.7. The reading pointed to the highest expansion in manufacturing since May of 2004 amid stronger business conditions and faster job creation. In contrast, new orders and production eased despite maintaining high levels of expansion.2018-03-01T15:04:25",Economic Health,475
Dollar Rises on US Job Report,Currency,"Dollar Rises on US Job ReportUnited States CurrencyThe USD was gaining on Friday after US Jobs report showed the economy added 255,000 jobs in July, better than the 180,000 forecast and not far off the upwardly revised 292,000 seen in June. The dollar index was up 0.73 percent at 96.443 and the euro was down 0.7 percent to USD1.105 around 9:50 AM New York time. 
2016-08-05T14:56:31",Market Indicators,384
US 10-Year Yield Hits 5-week High,Government Bond 10Y,"US 10-Year Yield Hits 5-week Highunited states Government Bond 10YThe yield on the US 10-year Treasury note rose to 0.7386% on Monday, the highest since August 27th as investors monitor Trump's prognosis and prospects of more stimulus. Meanwhile, the 30-year Treasury bond went up to 1.5494%, the highest since June 9th.2020-10-05T12:30:00",Credit and Lending,339
Stocks in United States Falling,stock market,Stocks in United States FallingUnited States stock marketDow Jones decreased by 2% to 242572018-05-29T18:45:16.227,Market Indicators,114
Advanced Micro Devices earnings at 0.52 USD,Earnings,"Advanced Micro Devices earnings at 0.52 USDUnited States EarningsAdvanced Micro Devices (AMD) released earnings per share at 0.52 USD, compared to market expectations of 0.44 USD.2021-04-27T20:29:18.687",Corporate Finance,202
US new-home sales slide 6.6%,GDP Growth Rate,"US new-home sales slide 6.6%United States GDP Growth RateSales of new homes in the US fell by the most this year last month in a sign of continued weakness in the housing market. Purchases fell 6.6 per cent to an annual rate of 834,000 in June, according to the Commerce Department, which also said 22,000 fewer homes were sold in May than previously thought.2007-07-26T11:36:25.353",Economic Health,382
General Electric earnings at 0.05 USD,Earnings,"General Electric earnings at 0.05 USDUnited States EarningsGeneral Electric (GE) released earnings per share at 0.05 USD, compared to market expectations of 0.03 USD.2021-07-27T12:22:56.973",Corporate Finance,189
Crude Oil Drops for a Third Day,Commodity,Crude Oil Drops for a Third DayUnited States CommodityCrude oil declined for a third day amid concerns that slower economic growth will curb consumption of oil products. 2008-06-17T06:15:08.463,Trade and Commerce,193
US 10-Year Bond Yield Remains Close to 1-Month High,Government Bond 10Y,"US 10-Year Bond Yield Remains Close to 1-Month HighUnited States Government Bond 10YThe yield on the benchmark 10-year Treasury note edged lower to 1.65% on Wednesday, but remained close to a recent four-week peak of 1.68%, as investors digested the minutes of the latest Federal Reserve's policy meeting and a batch of economic data. Federal Reserve policymakers voiced concerns about the inflation outlook and indicated that the central bank should be prepared to adjust the pace of asset purchases and raise interest rates sooner than anticipated if inflation continued to run high. On the data front, the jobless claims dropped to a 52-year low last week, while personal outlays and PCE prices rose firmly in October. The bond market will be closed on Thursday and will close early on Friday for the Thanksgiving holiday.2021-11-24T19:31:00",Credit and Lending,844
US Stocks Open Higher,Stock Market,"US Stocks Open HigherUnited States Stock MarketUS equities opened in the green on Tuesday as investors await earnings reports from Apple, AT&T, Ebay and Twitter and ahead of the Federal Reserve meeting where no action on interest rates is expected. The Dow Jones added 0.18% or 33 points, the S&P 500 gained 0.21% or 4 points and the Nasdaq went up 0.07% or 3 points around 12 minutes after the opening bell.2016-04-26T15:17:56.803",Market Indicators,431
Stocks in United States Hit 5-week High,Stock Market,Stocks in United States Hit 5-week HighUnited States Stock MarketUS500 increased to a 5-week high of 40792023-03-31T14:44:44.957,Market Indicators,128
Sirius XM earnings below expectations at 0.07 USD,Earnings,"Sirius XM earnings below expectations at 0.07 USDUnited States EarningsSirius XM (SIRI) released earnings per share at 0.07 USD, compared to market expectations of 0.08 USD.2022-07-28T12:29:28.12",Corporate Finance,195
US Crude Oil Stocks Fall Less than Expected,Crude Oil Stocks Change,"US Crude Oil Stocks Fall Less than ExpectedUnited States Crude Oil Stocks ChangeCrude oil inventories in the United States declined by 0.917 million barrels in the week ended June 17th, 2016, following a 0.933 million fall in the previous week and compared to market expectations of a 1.67 million drop. It is the fifth straight decline in oil inventories. Meanwhile, gasoline stocks rose by 0.627 million barrels after falling by 2.625 million barrels in the previous week.2016-06-22T15:35:33",Trade and Commerce,493
US Treasury Yields Remain Under Pressure,Government Bond 10Y,"US Treasury Yields Remain Under PressureUnited States Government Bond 10YThe benchmark 10-year Treasury note yield bottomed around 1.955%, well below a thirty-month high of 2.065% hit on February 16. Investors continued to monitor developments on the Russia-Ukraine crisis while digesting the prospects of tightening Federal funds Reserve monetary policy. Western states implement harsh sanctions against Russia after the country's move to launch a full-scale invasion of Ukraine. However, prospects of aggressive interest-rate hikes to tame inflation sent shockwaves through bond markets. Federal Reserve Governor Michelle Bowman said earlier this week that a possible bigger-than-usual half-percentage point initial hike is on the table if inflation readings come in too high amid rising energy costs. 2022-02-25T11:19:19.757",Credit and Lending,827
Jobless Claims Fall More Than Expected,Initial Jobless Claims,"Jobless Claims Fall More Than ExpectedUnited States Initial Jobless ClaimsThe number of Americans filing new claims for unemployment benefits declined by 21,000 to a seasonally adjusted 283,000 in the week ending February 14th, pointing that the recovery in the labor market was gathering stream. 
2015-02-19T14:19:16.967",Government and Policy,321
US Jobless Claims Lowest in 6 Weeks,Initial Jobless Claims,"US Jobless Claims Lowest in 6 WeeksUnited States Initial Jobless ClaimsInitial Jobless Claims in the United States decreased by 15 thousand to 243 thousand in the week ending October 7th returning to levels seen before hurricanes Harvey and Irma affected Texas, Florida and Georgia. Economists had expected jobless claims to go down to 251 thousand. Meanwhile, continuing claims dropped by 32 thousand to 1.89 Million in week ended September 30, the lowest since December 1973.2017-10-12T12:33:33",Government and Policy,496
Johnson Controls earnings above expectations at 0.75 USD,Earnings,"Johnson Controls earnings above expectations at 0.75 USDUnited States EarningsJohnson Controls (JCI) released earnings per share at 0.75 USD, compared to market expectations of 0.73 USD.2023-05-05T11:30:56.827",Corporate Finance,209
"U.S. Loses 20,000 Jobs in April",Unemployment Rate,"U.S. Loses 20,000 Jobs in AprilUnited States Unemployment RateThe U.S. lost fewer jobs than forecast in April, and the unemployment rate unexpectedly dropped, signaling that the economic slowdown didn't gather pace at the start of the second quarter. 2008-05-02T06:29:16.077",Economic Health,274
US Import Prices Flat in January,Import Prices MoM,"US Import Prices Flat in JanuaryUnited States Import Prices MoMImport prices in the US were unchanged in January 2020, following a downwardly revised 0.2 percent gain in December and compared to market expectations of a 0.2 percent fall. Prices for import fuel declined 2.2 percent, the most since last August, led by lower prices for both petroleum (-1.7 percent vs 1.0 percent in December) and natural gas (-11.7 percent vs 141.3 percent). The cost for nonfuel imports advanced 0.2 percent for the second consecutive month, boosted by higher prices for finished goods; nonfuel industrial supplies and materials; and foods, feeds, and beverages. Year-on-year, import prices rose 0.3 percent.2020-02-14T13:34:00",Inflation and Prices,711
US Stocks Open Mostly Higher On Oil,Stock Market,US Stocks Open Mostly Higher On OilUnited States Stock MarketWall Street opened mainly in the green on Thursday as oil prices extended gains after OPEC reached the first deal to cut production since 2008 on Wednesday. The Dow Jones went up 57 points or 0.3% and the S&P 500 increased 3 points or 0.1% while the Nasdaq lost 6 points or 0.1% around 17 minutes after the open.2016-12-01T14:51:36,Market Indicators,392
NASDAQ 100 Hits All-time High,Stock Market,NASDAQ 100 Hits All-time HighUnited States Stock MarketUSNDX increased to an all-time high of 164102021-11-05T13:30:05.24,Market Indicators,121
US Futures Extend Gains,Stock Market,"US Futures Extend GainsUnited States Stock MarketUS futures traded higher on Monday, extending previous week's gains which saw both the S&P 500 and the Nasdaq reaching a record high. Investors monitor advances on the coronavirus therapeutics: the US allowed wider use of blood-plasma treatment and the Trump Administration is considering bypassing normal US regulatory standards to fast-track an experimental coronavirus vaccine from the UK. Meanwhile, Bloomberg reported that the Trump administration is seeking to reassure US companies including Apple that they can still do business with the WeChat. Also, TikTok announced on Saturday it will sue the US over its plan to ban the app in the country. On the political front, the Republican National Convention will kick off on Monday and the party is expected to officially nominate President Donald Trump as their 2020 candidate.2020-08-24T08:42:00",Market Indicators,900
Intercontinental Exchange earnings above expectations at 1.34 USD,Earnings,"Intercontinental Exchange earnings above expectations at 1.34 USDUnited States EarningsIntercontinental Exchange (ICE) released earnings per share at 1.34 USD, compared to market expectations of 1.32 USD.2022-02-03T12:39:51.54",Corporate Finance,226
Republic Services earnings above expectations at 1.34 USD,Earnings,"Republic Services earnings above expectations at 1.34 USDUnited States EarningsRepublic Services (RSG) released earnings per share at 1.34 USD, compared to market expectations of 1.22 USD.2022-10-27T20:25:39.72",Corporate Finance,210
US ISM Manufacturing PMI at 5-Month High,Business Confidence,"US ISM Manufacturing PMI at 5-Month HighUnited States Business ConfidenceThe Institute for Supply Management’s Manufacturing PMI came in at 49.5 in February of 2016, higher than 48.2 in January and above market expectations of 48.5. Manufacturing activity shrank for the fifth consecutive month although at a slower pace as production, employment and prices all increased. 2016-03-01T15:09:49",Economic Health,392
US Mortgage Applications Up 0.7% in Last Week of 2017,Mortgage Applications,"US Mortgage Applications Up 0.7% in Last Week of 2017United States Mortgage ApplicationsMortgage applications in the United States rose 0.7 percent in the last week of 2017, data from the Mortgage Bankers Association showed. Refinance applications increased 1.4 percent while applications to purchase a home edged down 0.1 percent. The average fixed 30-year mortgage rate was 4.25 percent, the highest since April.2018-01-03T12:39:36",Housing Market,433
US Imports Fall 0.1% in August,Imports,"US Imports Fall 0.1% in AugustUnited States ImportsImports of goods and services to the US dipped 0.1 percent from the previous month to USD 237.7 billion in August 2017, due to lower purchases of industrial supplies and materials (down USD 0.5 billion), particularly finished metal shapes (down USD 0.2 billion), and copper (down USD 0.2 billion); and capital goods (down USD 0.5 billion). On a non-seasonally adjusted basis, imports of goods increased from Canada (9.1 percent), Japan (4 percent), China (5.1 percent), Mexico (9.7 percent) and the EU (2.5 percent). 2017-10-05T12:40:32",Trade and Commerce,587
Union Pacific earnings at 2.72 USD,Earnings,"Union Pacific earnings at 2.72 USDUnited States EarningsUnion Pacific (UNP) released earnings per share at 2.72 USD, compared to market expectations of 2.54 USD.2021-07-22T12:20:10.31",Corporate Finance,183
US Core Capital Goods Orders Rise More than Expected,Non Defense Capital Goods Orders Ex Aircraft,"US Core Capital Goods Orders Rise More than ExpectedUnited States Non Defense Capital Goods Orders Ex AircraftOrders for non-defense capital goods excluding aircraft in the United States, a closely watched proxy for business spending plans, rose by 0.6 percent from a month earlier in October 2021, following an upwardly revised 1.3 percent increase in September and above market expectations of 0.5 percent. 2021-11-24T13:56:00",Production and Utilization,428
US Planned Layoffs Jump 38% in January,Challenger Job Cuts,"US Planned Layoffs Jump 38% in JanuaryUnited States Challenger Job CutsJob cuts announced by US-based employers jumped 37.7 percent to 44,653 in January of 2018 from 32,423 in December, reaching the highest in a year. Retailers cut the most jobs (15,378), followed by consumer products (7,158); health care/products (6,531); services (3,212); transportation (1,472); food (1,286) and energy (1,129). Year-on-year, job cuts fell 2.8 percent.2018-02-01T12:36:18.587",Labor Market Conditions Index,463
US Building Permits Beat Forecasts,Building Permits,"US Building Permits Beat ForecastsUnited States Building PermitsBuilding permits in the United States rose 4 percent from a month earlier to a seasonally adjusted annual rate of 1.650 million in October of 2021, above market expectations of 1.638 million. Permits for buildings with five units or more jumped 6.5 percent to a rate of 528 thousand and single-family authorizations rose 2.7 percent to a rate of 1.069 million. Permits were up in the Midwest (8.3 percent to 234 thousand); West (8.1 percent to 429 thousand); Northeast (4.8 percent to 130 thousand) and South (0.9 percent to 857 thousand).2021-11-17T13:39:00",Housing Market,622
Dollar Advances vs Majors,Currency,"Dollar Advances vs MajorsUnited States CurrencyThe dollar rebounded on Wednesday on technical buying, but a speech by the Federal Reserve chief and key central bank meetings on Thursday confined trading to tight ranges.2008-01-09T07:39:04.497",Market Indicators,242
US Markets Open Higher,Stock Market,"US Markets Open HigherUnited States Stock MarketUS stocks opened higher on Wednesday, following earlier gains in Europe and most Asian markets as oil prices recover and trade data in China came better than markets expected. The Dow Jones went up 67 points or 0.41%, the S&P 500 added 9 points or 0.46% and the Nasdaq gained 21 points or 0.46%.2016-01-13T14:37:10.97",Market Indicators,365
Dollar Steady Amid COVID Jitters,Currency,"Dollar Steady Amid COVID JittersUnited States CurrencyThe dollar index was steady around 96.7 on Friday, despite concerns over a new coronavirus variant detected in South Africa that spooked markets. The US dollar rallied against commodities and risk-sensitive currencies including the New Zealand and Australian dollars, while it declined against the Japanese yen. Meanwhile, the dollar index remained close to a 16-month high hit on Wednesday as outlook for US rates grew increasingly hawkish. Minutes from the last FOMC meeting showed a growing number of policymakers are ready to adjust the pace of asset purchases and raise interest rates sooner than anticipated if inflation remains above target. Moreover, weekly unemployment claims in the US fell to the lowest level since 1969, Q3 GDP was revised upwards to 2.1% and US PCE inflation accelerated 0.6% in October, all pointing to a sharp economic recovery and continued upward price pressures.2021-11-26T04:24:00",Market Indicators,970
US Crude Oil Inventories Fall for 3rd Week,Crude Oil Stocks Change,"US Crude Oil Inventories Fall for 3rd WeekUnited States Crude Oil Stocks ChangeStocks of crude oil in the United States dropped by 0.497 million barrels in the week ended December 14th 2018, following a 1.208 million decline in the previous week and compared to market expectations of a 2.437 million fall. Meanwhile, gasoline inventories increased by 1.766 million barrels, above market consensus of a 1.2 million rise.2018-12-19T15:32:39.58",Trade and Commerce,442
