Title,Tag,Content,Category,content_length
US Stocks Down for 5th Session,Stock Market,"US Stocks Down for 5th SessionUnited States Stock MarketWall Street extended losses for a fifth consecutive session Monday, with the Dow falling more than 300 points, the S&P 500 retreating 0.9% and the Nasdaq 0.5% as signals that inflation is becoming more entrenched in the economy paved the way for further interest rate increases. On Monday, Fed Collins said additional tightening is needed to rein in stubbornly high inflation and cautioned the process will require some job losses. Losses were also driven by foreign currency worries after the British pound tumbled to record lows against the USD and the BoE said it will not hesitate to raise rates if needed to control inflation. On a positive note, Wynn Resorts and Las Vegas Sands skyrocketed over 13% each, following news that China might, after almost three years, allow tour groups in Macau.2022-09-26T16:36:00",Market Indicators,873
US Exports Slip From Record High,Exports,"US Exports Slip From Record HighUnited States ExportsExport to the United States were USD213.8 billion, 0.7 percent or $1.5 billion less than May exports. Exports of industrial supplies and materials (USD46.3 billion) and  petroleum shipments (USD15.4 billion) reached the record high. Also, soybean exports rose slightly after a sharp increase in May from April. In contrast, shipments were lower for: consumer goods including pharmaceutical preparations and jewelry; capital goods including civilian aircraft and engines; and passenger cars. 2018-08-03T12:36:00",Trade and Commerce,563
US Stocks Retreat,Stock Market,"US Stocks RetreatUnited States Stock MarketWall Street traded mostly in the red on Tuesday amid higher Treasury yields and a stronger dollar. The Dow Jones fell 225 points or 0.9%, mainly dragged down by Walmart shares after the company reported lower-than-expect earnings. The S&P 500 declined 5 points or 0.2% and the Nasdaq traded nearly flat around 10:35 AM NY time.2018-02-20T15:44:11",Market Indicators,389
US Crude Oil Inventories Fall for 7th Straight Week,Crude Oil Stocks Change,"US Crude Oil Inventories Fall for 7th Straight WeekUnited States Crude Oil Stocks ChangeCrude oil stocks in the United States declined by 2.223 million barrels in the week ended July 1st, 2016, following a 4.053 million fall in the previous week and compared to market expectations of a 2.25 million drop. It was the seventh straight decline in oil inventories. Meanwhile, gasoline stocks declined by 0.122 million barrels, after growing by 1.367 million in the previous week.2016-07-07T16:04:30.587",Trade and Commerce,499
10-Year Treasury Yields Climb After GDP Data,Government Bond 10Y,"10-Year Treasury Yields Climb After GDP DataUnited States Government Bond 10YThe yield on the US 10-year Treasury note rose to the 3.5% mark, extending the rebound from the four-month low of 3.38% touched on January 18th as a batch of fresh economic data underscored the resilience of the US economy and added leeway for the Federal Reserve to extend its hawkish momentum. The US GDP expanded by 2.9% in the fourth quarter, beating market expectations of a 2.6% increase and extending the 3.2% rise in the previous period with growth noted in consumer spending, government expenditure, and inventory investment. Durable goods orders also expanded past expectations, while initial unemployment claims unexpectedly fell to nine-month lows. Still, money markets expect the Federal Reserve to raise its key rate by a softer 25bps next week and end its tightening campaign at 5% in March before cutting the rate in November, compared to the central bank’s pledge of a 5.25% terminal rate for the whole year.2023-01-26T13:51:00",Credit and Lending,1021
US Crude Oil Inventories Fall More than Expected,Crude Oil Stocks Change,"US Crude Oil Inventories Fall More than ExpectedUnited States Crude Oil Stocks ChangeCrude oil stocks in the United States declined by 4.053 million barrels in the week ended June 24th, 2016, following a 0.917 million fall in the previous week and compared to market expectations of a 2.3 million drop. It is the sixth straight decline in oil inventories. Meanwhile, gasoline stocks rose by 1.367 million barrels, the biggest gain in five weeks.2016-06-29T15:36:17",Trade and Commerce,464
US Futures Rally Continues after Amazon and Alphabet Earnings,Stock Market,"US Futures Rally Continues after Amazon and Alphabet EarningsUnited States Stock MarketUS futures extended gains for the 3rd straight session on Wednesday with Nasdaq 100 hitting a record high, after earnings from Amazon and Alphabet released Tuesday after the closing bell topped estimates. Amazon reported earnings nearly doubled forecasts but Jeff Bezos announced his resignation as CEO. Alphabet results also surprised thanks to advertisement and strength in cloud computing. Also, retail frenzy continues to recede with shares of GameStop posting their biggest one-day loss ever and erasing more than $27 billion in market value. Meanwhile, the Senate voted 50-49 to begin debate on a budget resolution for the 2021 fiscal year that will allow Democrats to pass the $1.9 trillion stimulus plan without Republican votes and President Biden and Treasury Secretary Yellen said the $618 billion counterproposal by a group of 10 Senate Republicans is too small. On Tuesday, the Dow Jones jumped 476 points to 30,687, the S&P 500 52 points to 3,826 and the Nasdaq 209 points to 13,613.2021-02-03T08:36:00",Market Indicators,1103
US Stocks Closed Mixed On Monday,Stock Market,"US Stocks Closed Mixed On MondayUnited States Stock MarketWall Street closed mixed on Monday’s session, partially recovering from a sharp drop at open as weakness overseas following the decision by Republican leaders to withdraw their bill to repeal and replace Obamacare eased. The Dow Jones closed 46 points down, or 0.2 percent, to 20551. It is the 8th consecutive fall and the longest losing streak since 2011. The S&P 500 fell 2 points, or 0.1 percent, to 2342. In contrast, the Nasdaq increased by 12 points, or 0.2 percent, to 5840. 2017-03-27T20:02:58",Market Indicators,559
Oil Rises Above $134 on U.S. Supply Drop,Commodity,Oil Rises Above $134 on U.S. Supply DropUnited States CommodityCrude oil rose to a record above $134 a barrel as U.S. stockpiles unexpectedly dropped and banks raised price forecasts because of supply constraints and demand growth. 2008-05-21T09:52:24,Trade and Commerce,251
US Home Builder Optimism Falls in July,Nahb Housing Market Index,"US Home Builder Optimism Falls in JulyUnited States Nahb Housing Market IndexNAHB Housing Market Index in the United States decreased to 59 in July 2016 from 60 in June. The figure came in below market consensus, as sales expectations over the next six months dropped 3 points to 66 and current single-family home sales and buyer traffic each fell 1 point to 63 and 45, respectively. Regionally, on a three-month moving average, home builder confidence was unchanged in the Northeast, Midwest and South; while confidence in the West rose.2016-07-18T15:14:45",Housing Market,557
US Crude Oil Inventories Above Expectations: API,API Crude Oil Stock Change,"US Crude Oil Inventories Above Expectations: APIUnited States API Crude Oil Stock ChangeStocks of crude oil in the US increased by 0.377 million barrels in the week that ended April 7th, 2023, beating the market expectation of a 1.3 million decline and following a 4.3 million barrel fall in the previous week in the previous week, data from the API's Weekly Statistical Bulletin showed. It was the first week of gain after two straight weeks of decline.
2023-04-11T20:39:35.717",Trade and Commerce,478
US Richmond Fed Manufacturing Index Beats Forecasts,Richmond Fed Manufacturing Index,"US Richmond Fed Manufacturing Index Beats ForecastsUnited States Richmond Fed Manufacturing Index The Manufacturing Activity Index in the US fifth district including the District of Columbia, Maryland, North Carolina, South Carolina, Virginia, and most of West Virginia rose to 14 in July of 2017 from an upwardly revised 11 in the previous month and beating market expectations of 7. The improvement was observed for new orders (18 from 14), backlogs of orders (11 from -4), number of employees (10 from 5), average workweek (9 from 1) and wages (17 from 10) while  shipments were steady (at 13). In addition, manufacturing executives remained generally optimistic about activity six months ahead. Almost every measure of expected activity was well into positive territory and each increased, with the exception of the index for vendor lead time, which held steady. 
2017-07-25T14:22:47",Production and Utilization,887
US Stocks Rally Led by Tech,Stock Market,"US Stocks Rally Led by TechUnited States Stock MarketWall Street rallied on Monday, attempting to recover from first back-to-back weekly declines in months. The Dow Jones gained near 400 points, the S&P 500 more than 50 and the Nasdaq around 250. Tech shares were among the top performers after Nvidia has agreed to buy Arm Holdings from Softbank in a deal worth $40 billion while Bytedance said will not sell TikTok’s US operations to Microsoft but will pursuit a partnership with Oracle. Also, Gilead Sciences will buy Immunomedics in a $21 billion. Meanwhile, traders await the Fed monetary policy decision later in the week with the central bank expected to keep its dovish tone. 2020-09-14T13:34:00",Market Indicators,703
US Construction Spending Unchanged in January,Construction Spending,"US Construction Spending Unchanged in JanuaryUnited States Construction SpendingConstruction spending in the US was unchanged at an all-time high of USD 1.26 trillion in January 2018, following an upwardly revised 0.8 percent increase in December and missing market expectations of 0.3 percent. Spending on private construction fell 0.5 percent to USD 962.7 billion after hitting a record high of USD 967.9 billion in the previous month, due to a decline in nonresidential projects (-1.5 percent). Meanwhile, outlays on public construction projects increased 1.8 percent to USD 300.0 billion in January, the highest level since August 2015, as spending on federal government construction projects surged 14.9 percent to the highest level since September 2011 and that on state and local government construction rose 0.5 percent to a near two-year high.2018-03-01T15:03:32",Housing Market,871
BlackRock earnings above expectations at 9.28 USD,Earnings,"BlackRock earnings above expectations at 9.28 USDUnited States EarningsBlackRock (BLK) released earnings per share at 9.28 USD, compared to market expectations of 8.43 USD.3 days ago",Corporate Finance,182
US Producer Prices Post 1st Drop in 1-1/2 Years,Producer Price Inflation MoM,"US Producer Prices Post 1st Drop in 1-1/2 YearsUnited States Producer Price Inflation MoMProducer prices for final demand in the US fell unexpectedly by 0.1 percent in August 2018, after being unchanged in July and missing market expectations of a 0.2 percent gain. It was the first monthly decrease in producer prices since February 2017, as prices of services edged down 0.1 percent for the second straight month led by a 0.9 percent decline in cost of trade services. Meanwhile, prices of goods were unchanged, following a 0.1 percent advance in July, as a drop in food costs (-0.6 percent) offset an increase in energy prices (0.4 percent). The core index, which excludes food and energy, dropped 0.1 percent in August, also below market consensus of a 0.2 percent gain. On a yearly basis, producer prices grew 2.8 percent and the core index rose 2.3 percent.2018-09-12T12:32:00",Inflation and Prices,882
US Initial Claims Fall Less Than Expected,Initial Jobless Claims,"US Initial Claims Fall Less Than ExpectedUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits decreased for the first time in a month by 3 thousand to 247 thousand in the week ended July 8th from the previous period, although above market expectations of 245 thousand. Meanwhile, the 4-week moving average which removes week-to-week volatility went up by 2,250 to 245,750. 2017-07-13T12:30:54",Government and Policy,432
Truist Financial Corp earnings above expectations at 1.38 USD,Earnings,"Truist Financial Corp earnings above expectations at 1.38 USDUnited States EarningsTruist Financial Corp (TFC) released earnings per share at 1.38 USD, compared to market expectations of 1.13 USD.2022-01-18T10:58:28.243",Corporate Finance,219
US Crude Stocks Post Biggest Draw in Six Months,Crude Oil Stocks Change,"US Crude Stocks Post Biggest Draw in Six MonthsUnited States Crude Oil Stocks ChangeUS crude oil inventories declined by 12.456 million barrels in the week ending May 19, 2023, the most since November 2022 and compared with market expectations of a 0.775 million injection, data from the EIA Petroleum Status Report showed. Also, gasoline inventories fell by 2.053 million, more than forecasts of a 1.051 million draw and distillate stockpiles, which include diesel and heating oil, were down by 0.562 million barrels, compared to consensus for a 0.385 million rise. On the other hand, crude stocks at the Cushing, Oklahoma, delivery hub rose by 1.762 million barrels, the most since end-January.2023-05-24T14:36:00",Trade and Commerce,715
Gilead Sciences earnings above expectations at 1.67	 USD,Earnings,"Gilead Sciences earnings above expectations at 1.67	 USDUnited States EarningsGilead Sciences (GILD) released earnings per share at 1.67	 USD, compared to market expectations of 1.50 USD.2023-02-02T21:14:10.69",Corporate Finance,209
US Stocks Hover at Records,Stock Market,"US Stocks Hover at RecordsUnited States Stock MarketUS stocks were trading around record levels on Tuesday with the Dow Jones and the S&P 500 hitting another intraday record amid strong corporate results and ahead of the key Federal Reserve decision. Earnings from Pfizer, Estée Lauder, DuPont, KKR & Co and Under Armour topped forecasts. So far, 55.8% of S&P 500 companies have reported quarterly financial results, with 82% beating earnings estimates, according to FactSet. On the other hand, Tesla shares sank around 3% after Elon Musk said the company has not signed contract with Hertz yet and after news that the carmaker will recall 11,700 vehicles. Meanwhile, the Fed's 2-day monetary policy meeting kicks off today and the central bank is expected to announce a reduction in its bond purchases. The payrolls report due Friday will also be in the spotlight.2021-11-02T13:37:00",Market Indicators,884
US Corporate Profits Hit All-Time High in Q4,Corporate Profits,"US Corporate Profits Hit All-Time High in Q4United States Corporate ProfitsCorporate profits in the United States rose 0.2 percent to a fresh record high of USD 2.53 trillion in the last quarter of 2021, following a 3.4 percent jump in the previous period. Net cash flow with inventory valuation adjustment, the internal funds available to corporations for investment, rose 3.0 percent to $3.23 trillion, while net dividends rose 1.8 percent to $1.47 trillion. Meanwhile, undistributed profits tumbled 2.0 percent to $1.06 trillion. 2022-03-30T12:40:00",Corporate Finance,552
US Economy Overview 07/25,Report,"US Economy Overview 07/25United States ReportDespite large cuts to government spending and a global slowdown, U.S. economy has been holding pretty well. Consumer sector has been keeping momentum and there are finally some signs of an improvement in the labour market and manufacturing. 2013-07-25T13:55:40.927",Other,309
Dollar Index Hits 15-week High,currency,Dollar Index Hits 15-week HighUnited States currencyUS Dollar increased to a 15-week high of 91.642018-04-27T06:25:32.507,Market Indicators,121
US Small Business Optimism Remains Strong,NFIB Business Optimism Index,"US Small Business Optimism Remains Strong United States NFIB Business Optimism IndexThe NFIB's Index of Small Business Optimism in the US fell to 104.7 in March of 2018 from 107.6 in February which was the second highest reading on record and below market expectations of 107. Still the index reached its 16th consecutive month in the top five percent of 45 years of survey readings as  for the first time since 1982, taxes received the fewest number of votes as the number one problem. Also, the improvement was seen in plans to increase employment (+2 points to net 20 percent) and current job openings (+1 to 35 percent). Other survey components posted a declines, but in most cases it was from historically high levels: expect economy to improve (-11 to 32 percent),  expected sales (-8 to 20 percent),  plans to make capital outlays (-3 to 26 percent), increase inventories (-3 to 1 percent), credit conditions (-3 to -6 percent), current inventories (-3 to -6 percent); good time to expand (-4 to 28 percent) and earnings trends (- 1 to -4 percent). 2018-04-10T10:14:56",Economic Health,1075
Gold Hovers Near Six-Week Low,Stock Market,"Gold Hovers Near Six-Week LowUnited States Stock MarketGold bottomed below the $1,850/oz mark, a level not seen since early January, as signs of a resilient US economy paved the way for the Federal Reserve to hike interest rates. The Commerce Department report showed retail sales rebounded 3% in January, a sharper increase than expected, complicating the Federal Reserve's task to cool the economy. At the same time, the annual inflation rate in the US slowed slightly to 6.4% in January from 6.5% in December, the lowest since October 2021 but above market expectations of 6.2%. The latest Fed commentary also showed that policymakers largely backed more rate increases. However, Philadelphia Fed Bank President Patrick Harker said the Fed was nearing the point where rates were restrictive enough. 2023-02-15T14:46:00",Market Indicators,821
US Pending Home Sales Continue to Fall,Pending Home Sales,"US Pending Home Sales Continue to FallUnited States Pending Home SalesContracts to buy previously owned homes in the United States shrank 2.3 percent year-on-year in July of 2018, following a downwardly revised 2.4 percent drop in June. It marks the seventh consecutive month of annual declines in pending home sales. Sales fell in the West (-5.8 percent), the Northeast (-2.3 percent), the Midwest (-1.5 percent) and the South (-0.9 percent). On a month-over-month basis, sales dropped 0.7 percent, after a 1 percent jump in June and compared to market expectations of a 0.3 percent gain. 2018-08-29T14:07:09.87",Housing Market,612
US Construction Spending Falls for 2nd Month,Construction Spending,"US Construction Spending Falls for 2nd MonthUnited States Construction SpendingConstruction spending in the US fell by 0.4 percent from the previous month to a seasonally adjusted annual rate of USD 1.78 billion in July of 2022, in line with market expectations and easing from the downwardly revised 0.5 percent drop in June. Spending on private construction fell by 0.8 percent, dragged by residential (-1.5 percent) and healthcare (-1.3 percent) construction. On the other hand, public construction expanded by 1.5 percent, supported by residential (0.8 percent) and power (4.3 percent) construction. 2022-09-01T14:05:00",Housing Market,623
Extra Space Storage earnings above expectations at 1.73 USD,Earnings,"Extra Space Storage earnings above expectations at 1.73 USDUnited States EarningsExtra Space Storage (EXR) released earnings per share at 1.73 USD, compared to market expectations of 1.48 USD.2022-08-04T11:15:18.727",Corporate Finance,215
US Mortgage Applications Down 1%,Mortgage Applications,"US Mortgage Applications Down 1%United States Mortgage ApplicationsMortgage applications in the United States fell 1 percent in the week ended March 25th 2016 from the previous period, following a 3.3 percent drop in the last two weeks while fixed 30-year mortgage rates edged up 1 bps to 3.94 percent, data from the Mortgage Bankers Association showed. Applications to purchase a home rose 2.1 percent and refinance applications shrank 3.3 percent.2016-03-30T12:04:14.873",Housing Market,472
Honeywell International earnings at 1.92 USD,Earnings,"Honeywell International earnings at 1.92 USDUnited States EarningsHoneywell International (HON) released earnings per share at 1.92 USD, compared to market expectations of 1.80 USD.2021-04-23T11:16:05.817",Corporate Finance,204
Micron Technology earnings at 0.78 USD,Earnings,"Micron Technology earnings at 0.78 USDUnited States EarningsMicron Technology (MU) released earnings per share at 0.78 USD, compared to market expectations of 0.71 USD.2021-01-07T21:22:05.157",Corporate Finance,191
"ADP Estimates Companies in U.S. Added 42,000 Jobs",Unemployment Rate,"ADP Estimates Companies in U.S. Added 42,000 JobsUnited States Unemployment RateCompanies in the U.S. added more workers in July than forecast, data from a private report based on payrolls showed2010-08-04T10:19:37.263",Economic Health,218
US Richmond Fed Manufacturing Index Beats Forecasts,Richmond Fed Manufacturing Index,"US Richmond Fed Manufacturing Index Beats ForecastsUnited States Richmond Fed Manufacturing IndexThe Manufacturing Activity Index in the US fifth district including the District of Columbia, Maryland, North Carolina, South Carolina, Virginia, and most of West Virginia rose to -2 in January of 2019 from -8 in December which was the lowest reading since June of 2016. It compares with market expectations of -6. Shipments contracted less (-8 from -25 in December) and both inventories of raw materials (23 from 15) and number of employees (19 from 14) improved. Also, cost pressures eased for prices paid (3.32 from 4.36) but were unchanged for prices received (2.26). On the other hand, new orders shrank more (-11 from -9). Local business conditions were assessed less negative (-11 from -25). 2019-01-23T15:15:00",Production and Utilization,815
US Stocks Close Higher on Tuesday,Stock Market,"US Stocks Close Higher on TuesdayUnited States Stock MarketWall Street closed in the green on Tuesday 10 June 2018, as earnings season kicked off with Pont and Procter & Gamble posting strong results. The Dow Jones gained 143 points or 0.6% to 24920. The S&P 500 climbed 10 points or 0.4% to 2794. The Nasdaq edged up 4 points or less than 0.1% to 7759. 2018-07-10T20:13:52.81",Market Indicators,376
US Consumer Credit Growth Beats Estimates,Consumer Credit,"US Consumer Credit Growth Beats Estimates United States Consumer CreditConsumer credit in the United States increased by 21.27 USD billion in December of 2015, following an upwardly revised 14.02 USD billion rise in November and well above market expectations of a 16 USD billion gain. Non-revolving credit went up by 15.43 USD billion from an upwardly revised 7.66 USD billion in November while revolving credit slowed to 5.84 USD billion, after increasing a revised 6.36 USD billion. 2016-02-05T20:07:23",Credit and Lending,505
Russell 2000 Hits All-time High,Stock Market,Russell 2000 Hits All-time HighUnited States Stock MarketRussell 2000 increased to an all-time high of 19662020-12-17T17:45:14.533,Market Indicators,130
Hewlett Packard earnings below expectations at 0.44 USD,Earnings,"Hewlett Packard earnings below expectations at 0.44 USDUnited States EarningsHewlett Packard (HPE) released earnings per share at 0.44 USD, compared to market expectations of 0.45 USD.2022-06-01T20:35:07.593",Corporate Finance,207
US Current Account Deficit Widens in Q3,Current Account,US Current Account Deficit Widens in Q3United States Current AccountThe current account gap in the US rose to USD 124.1 billion or 2.7% of GDP in the third quarter of 2015 from an upwardly revised USD 111.1 billion or 2.5% of GDP in the second quarter. The increase in the deficit was largely accounted for by a decrease in the surplus on primary income (USD 46.1 billion from USD 52.8 billion) and an increase in the deficit on secondary income (USD -36.6 billion from USD -30.8 billion).2015-12-17T13:42:47,Trade and Commerce,508
US 10-Year Treasury Yield Eases Slightly,Government Bond 10Y,"US 10-Year Treasury Yield Eases Slightly United States Government Bond 10YThe yield on the US 10-year Treasury note edged slightly lower to 3.78% on Friday, but remained close to over two-month highs, as investors await any developments on the debt ceiling negotiations. News reported that a deal between Republican and White House negotiators appears to be close. At the same time, traders will keep a close eye on PCE inflation due early in the morning. On Thursday, an upward revision to GDP growth in Q1 and a smaller-than-expected jobless claims figure reinforced bets the Fed will leave interest rates higher for longer. The odds for a pause in the tightening cycle currently stand at 63% while nearly 37% of investors expect a 25bps increase in the fed funds rate next month.2023-05-26T11:15:58.323",Credit and Lending,805
Newmont Mining earnings below expectations at 0.69 USD,Earnings,"Newmont Mining earnings below expectations at 0.69 USDUnited States EarningsNewmont Mining (NEM) released earnings per share at 0.69 USD, compared to market expectations of 0.75 USD.2022-04-22T11:17:26.133",Corporate Finance,205
US Consumer Sentiment Falls Less than Expected,Consumer Confidence,"US Consumer Sentiment Falls Less than ExpectedUnited States Consumer ConfidenceThe final University of Michigan's consumer sentiment for the United States came in at 91.7 in February of 2016, down from 92 in the previous month but better than a preliminary estimate of 90.7. Both current and future expectations decreased and the 5 to 10 years inflation outlook eased.2016-02-26T15:10:57.03",Economic Health,390
US GDP Growth Revised Higher to 4.2% in Q2,GDP Growth Rate,"US GDP Growth Revised Higher to 4.2% in Q2United States GDP Growth RateThe US economy advanced an annualized 4.2 percent on quarter in the second quarter of 2018, slightly higher than a preliminary reading of 4.1 percent and beating market forecasts of 4 percent, the second estimate showed. It is the highest growth rate since the third quarter of 2014, as nonresidential fixed investment rose more than anticipated, mainly boosted by software and information processing equipment and imports fell, mainly due to petroleum. 2018-08-29T12:33:00",Economic Health,544
US Wholesale Inventories Revised Higher,Wholesale Inventories,"US Wholesale Inventories Revised HigherUnited States Wholesale InventoriesWholesale inventories in the US increased 1.3% mom in May of 2021, higher than initial estimates of a 1.1% rise and compared with an upwardly revised 1.1% gain in April. Inventories increased for durables (1.2% vs 0.7% in April), namely lumber (7.6% vs 1.5%), metals (2.4% vs 2.3%) and furniture (2.4% vs 2.5%). Inventories were also higher for nondurables (1.5% vs 1.7%), namely drugs (2.3% vs -0.2%). 2021-07-09T14:09:09.11",Production and Utilization,499
US Stocks Close Mixed,Stock Market,"US Stocks Close MixedUnited States Stock MarketWall Street was little changed on Tuesday, as investors closed some tech positions but solid Q2 earnings from value stocks nudged the Dow higher despite some last-minute pullback. On the corporate side, IBM reported better than expected numbers, improving gross margins in three of its five units. Meanwhile, Coca Cola’s profit dropped 33% but the company expressed optimism on demand. On the macro side, the European Commission agreed to a 750 billion euros stimulus program designed to help countries most affected by the pandemic. The Dow Jones climbed 159 points or 0.6% to 26,840. The S&P 500 gained 5 points or 0.2% to 3257. The Nasdaq lost 87 points or 0.8% to 10,680.
2020-07-21T20:04:00",Market Indicators,742
"US Stocks Finish Mixed, Dow At Record High",Stock Market,"US Stocks Finish Mixed, Dow At Record High United States Stock MarketWall Street closed mixed on Monday after a bond selloff, as investors continued to digest the outcome of Trump's victory. The Dow Jones added 21 points or 0.11%, to close at a record high of 18689 while the S&P 500 finished near the flatline and the Nasdaq lost 19 points or 0.4%.2016-11-14T21:22:08",Market Indicators,368
US Private Sector Activity Rises the Most in 11 Months,Composite Pmi,US Private Sector Activity Rises the Most in 11 MonthsUnited States Composite PmiThe flash IHS/Markit US Composite PMI rose to 54.9 in October of 2016 from 52.3 in September. It is the highest reading since November of 2015 as both manufacturing (53.2 from 51.5 in September) and services (54.8 from 52.3 in September) expanded at a faster pace. 2016-10-26T14:09:25,Production and Utilization,365
"US Stocks Close Mixed, Nasdaq At Record High",Stock Market,"US Stocks Close Mixed, Nasdaq At Record High United States Stock MarketWall Street closed mixed on Tuesday as investors await Trump news conference on Wednesday and the beginning of the earnings season later in the week. The Dow Jones lost 32 points or 0.2%, the S&P 500 closed flat while the Nasdaq added 20 points or 0.4% to close at a new high of 5551.82.2017-01-10T21:40:43.107",Market Indicators,381
US ADP Payrolls Rise in June,ADP Employment Change,"US ADP Payrolls Rise in JuneUnited States ADP Employment ChangePrivate businesses in the United States hired 172 thousand workers in June of 2016 compared to a downwardly revised 168 thousand in May and above market expectations of 159 thousand. The service-providing sector added 208 thousand while the goods-producing one lost 36 thousand: trade, transportation and utilities added 55 thousand; professional and business increased 51 thousand and financial activities created 2 thousand jobs. In contrast, the manufacturing sector lost 21 thousand and construction shed 5 thousand. Small companies were the ones hiring more (95 thousand), followed by midsized (52 thousand) and large (25 thousand).2016-07-07T13:25:13.227",Labor Market Conditions Index,723
US Trade Deficit Lowest Since October 2009,Balance Of Trade,"US Trade Deficit Lowest Since October 2009United States Balance Of TradeUS trade gap narrowed 17 percent to $35.44 billion in February, from a revised $42.68 billion in January as a dispute at one of the country's main ports depressed both imports and exports.. 2015-04-02T13:52:42.913",Trade and Commerce,285
US Manufacturing PMI Unrevised in December,Manufacturing PMI,"US Manufacturing PMI Unrevised in DecemberUnited States Manufacturing PMIThe S&P Global US Manufacturing PMI was unrevised at 46.2 in December of 2022, pointing to the biggest contraction in factory activity since May of 2020, amid weak client demand. Output fell at a solid pace that was the quickest in just over two-and-a-half years and new orders fell at one of the fastest rates ever. Companies noted that weak client demand stemmed from economic uncertainty and inflationary pressures leading to lower purchasing power among customers. Foreign client demand also contracted as dollar strength and global economic uncertainty weighed. Also, purchasing activity dropped markedly and at the fastest pace since May 2020, leading to broadly unchanged lead times for inputs, as supplier capacity constraints were less apparent than earlier in the year. Meanwhile, backlogs of work contracted at a steep pace and employment rose only slightly. On the price front, inflation slowed. Also, output expectations picked up to three-month high, but remained historically subdued.2023-01-03T14:54:08.017",Consumer and Services,1095
US Capital Flows Rise for 10th Month,Capital Flows,"US Capital Flows Rise for 10th MonthUnited States Capital FlowsThe United States recorded a capital and financial account surplus of USD 91 billion in August of 2021, the 10th straight month of increases, following an upwardly revised USD 164.1 billion in the previous month. Foreign investors bought USD 30.7 billion in Treasuries in August, compared with an inflow of USD 10.2 billion in July. Meanwhile, foreigners bought USD 79.3 billion of long-term US securities, after purchasing USD 2 billion in the previous month.


2021-10-18T20:05:00",Trade and Commerce,545
US Housing Starts Lowest since 2016,Housing Starts,"US Housing Starts Lowest since 2016United States Housing StartsHousing starts in the United States slumped 11.2 percent from a month earlier to an annualized rate of 1,078 thousand in December of 2018, compared to market forecasts of a 0.5 percent drop. It is the lowest reading since September of 2016. Considering full 2018, housing starts rose a non-seasonally adjusted 3.6 percent to 1246.6 thousand.2019-02-26T13:36:00",Housing Market,423
10-Year Treasury Yield Consolidates Above 2.7%,Government Bond 10Y,"10-Year Treasury Yield Consolidates Above 2.7%United States Government Bond 10YThe 10-year US Treasury note yield consolidated above 2.7%, bouncing off a four-month low of around 2.5% as investors reassessed the outlook of tightening monetary policy as the Federal Reserve seeks to rein in runaway prices even at the risk of a recession. Several Fed policymakers, including the Chicago Fed president Charles Evans, which tends to be very dovish, indicated a strong commitment to bringing down inflation, pointing to a 50 bps hike in September but opening the door for a 75 bps increase if necessary. On top of that, better-than-expected economic data, including a rebound in the ISM non-manufacturing purchasing managers index, eased concerns about an imminent recession and cemented the view that a pivot in policy is unlikely to come soon. 2022-08-03T07:30:00",Credit and Lending,861
Dallas Fed Manufacturing Index Unexpectedly Falls in May,Dallas Fed Manufacturing Index,"Dallas Fed Manufacturing Index Unexpectedly Falls in MayUnited States Dallas Fed Manufacturing IndexThe Federal Reserve Bank of Dallas' general business activity index for manufacturing in Texas fell to -5.3 in May 2019 from a revised 2 in the previous month and missing market expectations of 5.8. It was the lowest reading in six months, as the production index, a key measure of state manufacturing conditions, dropped to 6.3 from 12.4 indicating output growth eased. Also, other measures of manufacturing activity rose at softer pace: new orders (2.4 vs 9.8); growth rate of orders (1.1 vs 5.2) and capacity utilization (7.7 vs 15.6). Meantime, the shipments index edged up to 7.6 from 6.3. Labor market measures suggested stronger employment growth and longer workweeks in May: the employment index rebounded from its April dip, rising to 11.6 from 4.6; while the hours worked index remained positive but inched down to 6.4 from 8.1. Looking ahead, the index of future general business activity decreased to 9.1 from 18.4 and the index of future company outlook fell to 11.5 from 20.9. 2019-05-28T14:35:00",Production and Utilization,1110
NASDAQ 100 Hits 18-month Low,Stock Market,NASDAQ 100 Hits 18-month LowUnited States Stock MarketUSNDX decreased to a 18-month low of 116922022-05-20T16:08:34.613,Market Indicators,119
"US PCE Inflation Slows in August, Core Steady at 2%",PCE Price Index Monthly Change,"US PCE Inflation Slows in August, Core Steady at 2%United States PCE Price Index Monthly ChangeThe personal consumption expenditure (PCE) price index in the United States increased 0.1 percent month-over-month in August of 2018, the same as in each of the previous two months and slightly below market expectations of a 0.2 percent rise. Prices of goods went down 0.1 percent after being flat in July: cost of durable goods declined (-0.3 percent compared to +0.4 percent) while prices of nondurables edged up 0.1 percent after a 0.2 percent fall. Cost of services rose 0.2 percent, the same as in both July and June. Excluding food and energy, PCE prices were unchanged, following a 0.2 percent rise in July and below expectations of a 0.1 percent gain. Year-on-year, the PCE price index advanced 2.2 percent, after a 2.3 percent gain in the prior month, and the core index rose 2.0 percent, the same as in July. Core PCE inflation is the Fed's preferred measure of inflation and the central bank targets it at 2 percent.2018-09-28T12:43:00",Inflation and Prices,1041
Apple earnings above expectations at 1.20 USD,Earnings,"Apple earnings above expectations at 1.20 USDUnited States EarningsApple (AAPL) released earnings per share at 1.20 USD, compared to market expectations of 1.16 USD.2022-07-28T21:24:43.873",Corporate Finance,188
